text	label
Chess grandmasters Kasparov and Karpov play match in Spain	0
Softball Pitching Star Rachele Fico Prepares for Next Step	0
Fierce Lobbying Greets Bill to Ease Unionizing	0
"Which ""Supernatural"" Character Matches Your Zodiac"	1
Airbus A380 test flight delayed after accident	0
This Incredible Makeup Artist Can Transform Herself Into Anyone And Anything	1
18 Things That All Nerdy Couples Will Just Get	1
Chris Moyles breaks record for longest running breakfast show on BBC Radio 1	0
16 Situations People Who Love Gossip Know Too Well	1
The 9 Celebrities Discover Their Inner Princess Puzzle	1
Report indicates Texas state parks still suffering following worst drought on record	0
Former Japanese prime minister Hashimoto indicated his retirement	0
Parents prosecuted after homeopathic treatment leads to daughter's death	0
18 Times Squidward Perfectly Captured The Dating Struggle	1
What's Your HBCU Love Story	1
23 Things All People With Long, Lustrous Hair Will Understand	1
"19 Times Val From ""Dancing With The Stars"" Proved He Was Husband Material"	1
Across Asia, Dalliances Are News	0
17 Impressive DIY Gifts You Can Make With Things From Around The House	1
Seventeen injured after coach overturns near Oxford, England	0
"23 Holiday-Themed ""Star Wars"" Jumpers That Are Out Of This World"	1
Nuclear leaks after Japan quake are worse than first reported	0
Long-running TV clown marks 50 years since debut	0
Violence in Somalia's capital kills 22 people	0
Accidental email brings product placement agency under fire	0
Philadelphia breaks 80 year old building lease; moves to evict Scouts	0
Norwegian Academy of Science and Letters awards Belgian mathematician Pierre Deligne with Abel prize of 2013	0
Professor sought after three die in Georgia shooting	0
Burnett Humbles Rays; Nady Leaves Game With Injury	0
22 Words That Have A Totally Different Meaning In Austin	1
FDA backs clone meat	0
29 Truths Only '90s Latina Girls Will Get	1
Here's How To Make A Delicious Whiskey Pecan Pie	1
15 Big Boob Charts All Busty Girls Will Understand	1
This Raccoon Was The Most Polite Passenger On Toronto's Subway	1
Winning British EuroMillions lottery ticket worth £56 million claimed	0
Which Selena Gomez Album Should You Be Listening To	1
Jesse Sexy Metcalfe Had A Yard Sale While You Were Living A Life Full Of Regrets	1
Boeing Executive Sees Recovery in Airline Traffic	0
After Chamberlain Is Struck, Yankees Pound the Orioles	0
This 5SOS Performance Is The Most Beautiful Thing You'll Ever Hear	1
Australian States to launch high court battle against IR reforms	0
Here's Some Glorious Photos Of Voldemort Dancing Enthusiastically At A Photocall	1
Obama Urges Passage of Energy Legislation	0
Experimental aircraft breaks record for hypersonic flight	0
Deadly clashes in Somalia between police and government troops	0
Japan nuclear disaster: areas to remain off-limits for decades	0
These 17 Inappropriate Pumpkins Will Make You Feel Things	1
Poisoned liquor kills 17 in Kenyan slum	0
UK MPs vote not to lower abortion limit	0
19 Pairs Of Sisters Whose Style You'll Want To Steal	1
Jesse Jackson apologizes for comment about Barack Obama	0
Pakistan's military claims capture of Taliban stronghold	0
Winter wonderland: the recent U.S. blizzard in photos	0
Try Not To Get Angry At These 2015 Nail Polish Names	1
The end of an era for Winfrey	0
Snow storm hits Arizona and New Mexico	0
Britain to Investigate Role in Iraq	0
Rahlves Fails to Retain Winter X Games Title	0
Miami of Ohio and Boston College advance to 2010 NCAA men's ice hockey Frozen Four	0
"This A Cappella Cover Of ""Pretty Hurts"" Will Make Your Heart Ache In All The Right Ways"	1
British Regulator Accuses 3 of Insider Trading	0
Dutch ministers to resign over prison fire	0
21 Crazy Things People Have Actually Witnessed At Disney	1
Another Top Law Firm Pays Hires to Delay Start	0
Poppies a Target in Fight Against Taliban	0
Nonprofits Seek Lobby Rule Exceptions	0
More than 160 dead in bushfires in Australia	0
India doubles Commonwealth Games budget	0
Leak Halts Shuttle Launching	0
Questioning Role of Politics in Secrecy of Kenyan Election Poll	0
Explosion Kills Afghan Police Chief and 3 Officers	0
Don Van Vliet, best known as 'Captain Beefheart', dies aged 69	0
"Taylor Swift Has Revealed That ""Bad Blood"" Might Not Actually Be About Katy Perry"	1
Third Bank Is Seized This Year	0
Billionaire Seeks Deal to Invest About $250 Million In Times Co.	0
21 Men In Suits Making Us Thirsty As Hell At The BAFTAs	1
Satyam Chief Accused of Faking Workers to Steal	0
Tighten 'noose' so Osama can't operate: Obama	0
"We Know Your Favorite ""Game Of Thrones"" Moment Based On Your Opinions About ""GoT"""	1
21  Amazing Products Everyone Who Hates Everyone Needs To Own	1
Here's How To Hookup With Anyone	1
Here's What It's Like When Mental Illness Affects A Relationship	1
Which Dad Falling Off A Hoverboard Are You	1
The 2015 Emmys Were Literally The Hottest Emmys Ever	1
Three sought in Vancouver following hate crime	0
"The First ""Shadowhunters"" Footage Is Seriously Cool"	1
Tanker crash kills two in Brevard County, Florida	0
Osama bin Laden warns European Union in new audio tape	0
15 Next-Level Buffalo Snacks For Your Superbowl Party	1
21 Vegetarian Dump Dinners For The Crock Pot	1
Oreo Marshmallow Treats Are The Stuff Dreams Are Made Of	1
Can You Identify The Nicki Minaj Music Video By Its YouTube Comment	1
Facebook Places launches in UK	0
"What A Gender-Swapped ""Harry Potter"" Would Really Look Like"	1
Are You More Yuppie Or Hipster	1
NATO deploys helicopters in Libya	0
Industrial Production Rises Slightly in China	0
Arinze and Tettamanzi equal favorites as new Pope	0
Pettitte Is Sharp Again in Kansas City	0
Release of Russian Who Killed Chechen Woman Stokes Tensions	0
In Book, Radomski Talks About Dealing Drugs and Dealing With Mitchell	0
17 Moving David Bowie Lyrics And Quotes To Remember Him By	1
21 Times Neil Patrick Harris And David Burtka Gave Us Serious Relationship And Family Goals	1
These 10 Basic Eye Makeup Styles Will Give You Life	1
U.S. Needs to Clarify Cyberwar Plans, Panel Says	0
What You Say To Someone Who's Grieving Vs. What They Hear	1
Head of Joint Chiefs Praises Pakistani Operation	0
What You Need To Know About The Golden Globes Nominees You've Never Heard Of	1
Channel Tunnel between France and Britain resumes limited service after major fire	0
Kate Mara And Jamie Bell Are Probably Dating And They Are So Adorable	1
13 Apps That Might Make Dating Less Horrible	1
Massive flooding in China; over 550 thousand evacuated	0
Lifeline and Tracfone Provide Cellphones for the Needy	0
"The ""Fantastic Beasts"" Teaser Trailer Has Finally Arrived"	1
17 Reasons People Who Exercise At Night Are Doing It Right	1
This Puppy Wanted To Say Hello So Bad That He Got His Head Stuck In A Wall	1
This Is What Happens When You Ask Queer Women About Dental Dams	1
Florida man charged with stealing Wi-Fi	0
This Guys Wants To Charge $11K For A Tiny View Of The Pope From His Window	1
16 Of The Best YA Books Of 2015	1
All The Looks At The 2016 Producers Guild Awards	1
Pittsburgh Pirates defeat Philadelphia Phillies, 3-0	0
Who Will You Vote For In The 2024 Presidential Election	1
"We Know Which ""The Nightmare Before Christmas"" Character You Are"	1
"Jamie And Claire Are Looking Damn Good In ""Outlander"" Season 2"	1
Man charged with attempted murder in £40 million London jewel heist	0
Canadian power worker says grid is 'String of Christmas Lights that’s been Running Since the 1950s'	0
The #MissUniverseIntro Hashtag Proves Filipinos Take Beauty Pageants To A Whole New Level	1
US government to replace color-coded terror alert system	0
21 Hilarious Tweets About TV That Will Make You Laugh Every Time	1
Makeup On Instagram Vs. Makeup In Real Life	1
A Guy Who Lost It In A Road Rage Incident Is Now A Gigantic Meme	1
Indians: You Don't Need To Get Married Just Because People Want You To	1
Third union separates from AFL-CIO	0
Southwest Plans Buyouts After Big Quarterly Loss	0
60 Thoughts You Have When You Try To Knit A Present	1
We Know What You Should Name Your Dog Based On Your Sign	1
19 Jack-O'-Lanterns Who Really Understand The Struggle	1
This Question Will Determine What Style Glasses You Should Get	1
One confirmed dead after tornado hits Auckland, New Zealand	0
Do White People Get Stressed Talking About Race	1
Which Famous YouTuber Should Be Your Valentine	1
House Approves 90% Tax on Bonuses After Bailouts	0
We Tried On The Most Perverted Men's Halloween Costumes	1
United States anti-drug efforts in Latin America criticized by WOLA report	0
Philippine's human rights commission brands provincial capitol assault 'Overkill'	0
Couples Try Striptease With Each Other For The First Time	1
Take This Color Test To See If You're A Big Old Dumb-Dumb	1
Stuffed Monkey Bread	1
Two dead as earthquake strikes Kütahya, Turkey	0
Interview: Danny O'Brien of the Electronic Frontier Foundation	0
HSK Kormoran found, the search for HMAS Sydney continues	0
A Leader Beyond Reproach Limits the Possibilities for Political Change	0
21 Photos People Who Skipped Science Won't Understand	1
Who Sang It: Trace Adkins Or Dustin Lynch	1
With Time Running Out, Giro Stage Victory Eludes Garmin Team Again	0
Obama Moves to Reverse Bush Labor Policies	0
Yeah, but What Has He Done Since the Derby?	0
15 Instrumental Covers Of Pop Songs That Are Better Than The Original	1
Explosion in Chelmsford, Essex	0
CanadaVOTES: CHP candidate Stefan Jetchick in Louis-Hébert	0
VW and Porsche Merger Is Back on Track	0
Gas prices surge in Northeast US	0
How Well Do You Know Your Autumn Leaves	1
This Cat Making Biscuits On Himself Is The Most Magical Thing Ever	1
15 Ooey Gooey Snacks That Take Cheese To The Next Level	1
Foreign investment rises in Romania by 19 percent	0
18 Things Everyone Who's In A Relationship With Sephora Knows To Be True	1
We Know If You Got What You Wanted For Christmas	1
"US Treasury Secretary: ""We need the ability to seize firms"""	0
From Netflix, a Step Toward Any Movie, Anytime	0
How Well Do You Know The Periodic Table Of Elements	1
"What's Your Favorite ""American Horror Story"" Quote Of All Time"	1
Former Japan Prime Minister Kiichi Miyazawa dies at 87	0
19 Times Ryan Reynolds' Instagram Made Him Even More Irresistible	1
Only Solve This Crossword If You're Way Too Into Craft Beers	1
We Know Your Hogwarts House Based On Your Favorite Corgi Puppy	1
Sunset Hair Has Arrived And It's Drop-Dead Beautiful	1
25 Incredibly Rude Texts From Your Insomnia	1
"21 Lies ""Harry Potter"" Told Us"	1
Downturn Hurts Expectations in Portland	0
Poll: Have You Tried To Suck Your Own Penis	1
"Five biggest US banks told to raise $74.6 billion; fail ""stress tests"""	0
A Dying Mom Penned A Touching And Funny Note To Say Goodbye To Her Loved Ones	1
In Pelican Mystery, Weather Is a Suspect	0
Mayor Ken Livingstone's suspension frozen pending appeal	0
I Got My Makeup Done At 5 Different Counters And This Is What Happened	1
Are You An Assassin Or A Templar	1
13 Hashtags Too Real For Anyone Who Grew Up Catholic	1
Mullins, Trainer of I Want Revenge, Is Suspended	0
Russian Soyuz space capsule lands safely with crew	0
Duke and Duchess of Cambridge to move into Kensington Palace, London	0
Who Said This: Tina Fey Or Amy Poehler	1
Western New York prepares for winter storm	0
Up to one-half of Somali food aid diverted from needy	0
These Are The Top Parenting Searches On Pinterest In 2016 (So Far)	1
Karzai visits UK for talks with new PM	0
17 Insanely Delicious Ways To Cook Butternut Squash This Fall	1
French author Le Clézio wins the 2008 Nobel Prize in Literature	0
29 Times Shay Mitchell's Instagram Slayed In 2015	1
A New BlackBerry Curve Loaded With Features	0
Ammonia Leak Is Fatal	0
What Would A Disney Movie Of Your Life Be Like	1
Stop Everything You're Doing And Watch This Grandma Try Virtual Reality For The First Time	1
We Know Which Canadian City You Should Actually Live In	1
Republicans seek to reduce ethics rules	0
A Bride Took Her Own Wedding Photos And The Album Is Absolutely Beautiful	1
Mayor of New Orleans Ray Nagin slams Bush, federal government in radio interview	0
"Can You Remember These ""Gilmore Girls"" Minor Characters"	1
19 Hilarious Tweets About God That'll Make You Laugh Every Time	1
CyanogenMod: Open-source smartphone OS goes commercial	0
Suspect in Atlanta courthouse shooting appears at hearing	0
Who Is Your Celebrity Ex Based On Your Zodiac	1
This Video Of Teenage Kendall And Kylie Jenner Lip-Synching To Taylor Swift Is Amazing	1
Rights groups: Forcing Wikileaks.org offline raises 'serious First Amendment concerns'	0
Find Out Your Badass Harry Potter Roller Derby Name	1
Continuity IRA gunmen kill policeman in Northern Ireland	0
17 Times In 2015 Cara Delevingne And Annie Clark Made You Believe In Love Again	1
Date set for Bradfield, Higgins by-elections: Australian Electoral Commission	0
Australian Football League to hold match in China	0
Which Famous Car Are You	1
21 Bite-Size Desserts That Are More Satisfying Than A Boyfriend	1
Death of Michael Jackson causes last minute changes to films and dramas	0
17 Kids Who Aren't Messing Around This Christmas	1
Liberians choose their president	0
Which Celebrity Should Be Under Your Tree On Christmas Morning	1
Pope gets feeding tube through nose	0
Security threats directed at US Democrats	0
Troye Sivan's Advice For Flawlessly Coming Out Of The Closet	1
How Well-Mannered Are You	1
Body of a Somali Pirate, Carrying $153,000 of a Ransom, Washes Ashore	0
China executes more people than rest of world combined, according to report	0
16 Beautiful Quotes That Will Inspire You	1
What Has Helped You To Stop Self-Harming	1
T.J. Miller Reacting To Super Bowl Commercials Is Hilarious	1
Third-Place Finish Helps Spain Recover From Semifinal Loss	0
18 Photos That Are Too Real For Girls Who Can't Braid	1
29 Unmistakable Signs You're Both A '90s And '00s Kid	1
Joe Jonas Started A New Band Without His Brothers	1
This Coyote Is Having So Much Fun Playing Fetch By Itself	1
21 Of The Craziest Things People Have Done To Impress Their Crushes	1
Afghan warlord convicted by British court of torture	0
Iraq to hold constitution vote today	0
Serie A 2008–09: Zambrotta joins AC Milan	0
Nathalie Carpanedo finishes wild card run at 2013 IPC Alpine World Championships	0
Tonsil Stones Are A Thing You Should Probably Learn About	1
A Hilariously Accurate Guide To Dog Owners In New York City	1
Struggles Everyone With Contacts Knows	1
Polish exercise book advertisement copies Wikipedia content, violates copyright	0
Blake Lively's Lifestyle Brand Is Going To Heaven	1
21 Tweets That Are Way, Way Too Real For All Bisexual People	1
Lower Oil Prices Hurt ConocoPhillips Earnings	0
An Amputee Wasn't Allowed To Board Her Flight Until She Stripped And Removed Her Prosthetic Leg	1
This Guy Spent Six Months Making A Sandwich And All Its Ingredients From Scratch	1
American Express Plans 4,000 Job Cuts	0
Two-year-old punished in dryer	0
This New STD Report Will Make You Never Want To Have Sex Again	1
How Many Of These '90s Toys Were On Your Christmas List	1
American Soldier Is Found Guilty in Iraqi Killings	0
Bomb blast damages buildings in Athens	0
For a Post in Europe, a Renaissance Admiral	0
This Hilarious Harry Potter Comic Shows Why Snape Always Sucked	1
A Bunch Of Millennials Lay In A Coffin And Talked About Their Ideal Funeral	1
Xbox 360 not a hit in Japan	0
The Year 2015 In Charts	1
Yankees Pitchers Trade Fielding Drills for Putting Practice	0
26 Infomercial Fails Guaranteed To Make You Laugh Every Time	1
Baghdad barbers threatened with death for cutting beards	0
10 Life-Changing Things To Try In November	1
A New Brew: Sarko Black Label	0
Mecom, British Media Concern, Sells German Holdings	0
ABC to move Internet news network back to U.S. TVs	0
California woman sees holy figure in burrito	0
Stars Share Their Hilarious Pre-Golden Globes Moments	1
This Video Perfectly Captures What It's Like The Morning After A Workout	1
29 Baller Ass Winter Coats You Might Be Able To Afford	1
A Congolese Rebel Leader Who Once Seemed Untouchable Is Caught	0
Royal Bank of Scotland Posts Record Loss	0
22 Reasons Why Eggs Should Be Banished From This Earth	1
Memorial service held for model found dead in Missouri mansion	0
Sports Museum Is Bankrupt, but Battle Is Just Beginning	0
"9 Christmas ""Would You Rather"" Questions That Are Impossible To Answer"	1
There's A Hilarious Reason Everyone's Sharing This Poster For Tom Hardy's New Film	1
Turning Tables, U.S. Troops Ambush Taliban With Swift and Lethal Results	0
Do You Belong In England Or Scotland	1
Palestinian Rival Says It Is Attacked by Hamas	0
Here's What It's Like When You Physically Can't Pierce Your Ears	1
Only Solve This Crossword If You Remember The Pre-iPhone Era	1
TARC to showcase R&D achievements in 2008 AutoTronics Taipei	0
Two women first ever to serve on municipal council in Kuwait	0
Hurricane Wilma still a Category 5 threat	0
Which Flavor Of La Croix Water Are You	1
11 Celebrity Quotes About Being Depressed	1
"Do You Remember The Lyrics To ""Imagine"" By John Lennon"	1
Wagoner to Get $8.5 Million in Executive Retirement Pay	0
"Disney Has Released The First Two Teasers For Tim Burton's ""Alice Through The Looking Glass"""	1
"Do You Know The Correct Plural Form Of ""Octopus"""	1
Two pilots killed in head-on collision at Radom Air Show, Poland	0
"How Well Do You Remember The ""Sex And The City"" Finale"	1
U.S. Presidential candidate Fred Karger denied place at Fox News debate	0
"Boeing 787 ""Dreamliner"" makes maiden flight"	0
"People Think Adele's New Song Sounds Like ""Trap Queen"""	1
Post Office Acting to Reduce Losses	0
Here's How A Little Girl's Sketches Sent One Photographer On An Epic Journey	1
When You're A Girl Who Spends Too Much Money	1
Hundreds Jailed as Pakistan Bans Planned Protest	0
Ariane 5 rocket launches Superbird 7 and AMC-21 satellites	0
Iraq Tries to Prove Autonomy, and Makes Inroads	0
New York executive files $60 million libel lawsuit over insurance scandal	0
Mubarak refused permission to leave Egypt for treatment after heart attack	0
19 Dinosaur Things You Need In Your Life Right Now	1
This Little Girl Sees Her Shadow And Becomes Instantly Terrified And It's Adorable	1
Court Rules for Deportee on Custody	0
An Open Letter To A Possible Future Mass Shooter	1
A.N.C. Closing in on Victory in South African Vote	0
A Canadian Guy Dissed Tim Hortons Coffee So He Could Get A Date In England	1
US army gives medical assistance to Iraq school	0
When Words Are Worth a Thousand Pictures at Ballpark and on TV	0
Two men charged with igniting second-largest fire in California history	0
24 Of The Most Badass Moments In History	1
Literally Just 23 Great Jokes	1
Ask An Expert: What Is Mindfulness And Why Should You Try It	1
Bombing in Iraq kills US Marines and civilians	0
13 dead as cargo plane crashes in Congo	0
Facebook unblocked in Bangladesh	0
Diamonds: Anglo American to pay US$5.1 billion for 40% of De Beers	0
Senior citizen group seeks recovery of Medicare expenses from U.S. cigarette makers	0
You've Been Using Your Rice Cooker Wrong The Entire Time	1
25 Funny, Random, And Bizarre Things People Have Actually Asked Google	1
Which Anime Girl Is Your True Love	1
Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code	0
CanadaVOTES: Christian Heritage Party leader Ron Gray running in Langley	0
This Penguin Couple Had A Better Valentine's Day Than You	1
Christmas Island detention centre reopened	0
2007 ICC World Twenty20: India vs New Zealand	0
"Which ""Halloweentown"" Creature Are You"	1
Over 70 businesses in Bristol, United Kingdom given zero star rating for food hygiene	0
Florida Man Pleads Guilty in UBS Tax Case	0
21 Pictures You'll Only Understand If You're Introverted	1
Two Women Started A Hashtag Encouraging Others To #ShoutYourAbortion	1
Ash-triggered flight disruptions cost airlines $1.7 billion	0
"13 People They Should Cast In The New All-Female ""Ocean's Eleven"""	1
Vodafone buys Connex and Oskar	0
Can We Guess Who Your Celebrity Spirit Guide Is Based On These 3 Questions	1
We Know Your McDonald's Order Based On Your Birth Month	1
"Are You More ""Game Of Thrones"" Or ""Lord Of The Rings"""	1
29 Flower Recipes To Brighten Your Impending Winter	1
21 Things That Were Cool In 2006 But Definitely Aren't In 2016	1
23 Undeniable Signs Your Life Revolves Around Fandoms	1
If McDonald's Made Happy Meal Toys For Thirtysomethings	1
Weather bureau forecasts an early spring for Australia	0
We Know Your Personality And Age Based On Your Favorite TV Show	1
Isiah Thomas Takes Coaching Job at Florida International University	0
'Tim Hortons' coffee shops to go 'Cold Stone'	0
Can We Guess If You're A Belieber Or Directioner	1
President Urges Public Patience on Economy	0
Broadcaster Paul Harvey dies at age 90	0
43 Important Pictures Of Me Watching The Livestream Of Shia LaBeouf Watching His Own Movies	1
Twitter Is Going In On A Post Comparing Kylie Jenner To Latina Celebs	1
New Zealand to send out bird flu brochures	0
Bus bombing in Myanmar kills man, wounds another	0
What Would You Never Do In Front Of Your Significant Other	1
In Reno, Nev. Art Canvases That Include Shag Carpet	0
U.N. denied access to Guantanamo inmates	0
Afghan Blasts Leave 8 Dead as Violence Hits a High	0
Wealth on the Defensive	0
EU budget chief claims win in Lithuanian presidential elections	0
Blast near Pakistan army headquarters kills 24	0
9 Times Olivia Was Ashamed Of Raven-Symone	1
With a 64, Goosen Takes a 2-Shot Lead	0
How Do You Take Care Of Yourself While Training For A Race	1
Russian police say Moscow airport bomber identified	0
14 Photos That Anyone Who Menstruates Will Understand	1
12 hurt in San Luis de La Balsa tourist bus accident	0
"2008 COMPUTEX Taipei: Another insight of ""Design"""	0
Who Is Your Hollywood Daddy Based On The First Letter Of Your Name	1
National Oceanic and Atmospheric Administration launches VORTEX2 to study tornadoes	0
Are You More Kylo Ren Or Darth Vader	1
Breaking Down the N.C.A.A. Tournament Upset	0
Kidnappers Threaten to Kill U.N. Official Abducted in Pakistan	0
Victoria Beckham's Acting Skills Are Underrated And Here's The Proof	1
13 Of Our Favourite Television Moments In 2015	1
"A 17-Year-Old Created This Insanely Detailed ""Map Of Stereotypes"""	1
27 Times Nadia Aboulhosn Was Right About Everything	1
Last-Place Cyclist Fighting to Avoid Broom Wagon at Tour de France	0
9 Demon Dogs That Want To Haunt Your Dreams And Eat Your Soul	1
British poet Peter Porter dies at age 81	0
21 Tweets That Prove Your Brain Can Be A Real Dick Sometimes	1
English jury returns mix of verdicts in policeman's serial rape trial	0
Ukranian railway accident generates huge phosphor cloud	0
European football: Benayoun, Babel move to Liverpool	0
We Tried To Have Sex With Ghosts And Here's What Happened	1
11 People Who Are So Fucking Wrong It's Not Even Funny	1
Nine Players Lost, Five Games Won; Mets Glad to Be Home	0
We Know Your Name Based On Your Opinions About Disney Movies	1
"Can You Tell Why Monica Is Mad Just By Looking At These ""Friends"" Photos"	1
Phelps Will Not Face Charges After Photograph	0
We Had Celebrities Compete In A Wrap Battle And Here's What Happened	1
Answer These Four Questions And We'll Guess Your Gender	1
"21 Confessions From The Biggest ""Gilmore Girls"" Fans In The World"	1
Avoiding Crash, Lindsey Vonn Wins Super-Combined Race	0
Near-Earth asteroid 2004 MN4 reaches Torino Scale hazard rating 4	0
As Week Ends, Shares Manage to Stay on Upside	0
This Little Girl's Reaction To Seeing Her Daddy After The First Day Of School Will Make Your Heart Happy	1
Norway gunman defends actions as 'gruesome but necessary'	0
33 Beautiful Things For Your Home That Cost Less Than $40	1
Can You Name These Muppets	1
The Internet Can't Stop Memeing Randeep Hooda After His Massive Weight Loss	1
Supreme Court Hears Challenge to Identity-Theft Law in Immigration Cases	0
Zendaya Coleman Is Officially The Newest CoverGirl	1
25 Times Hipster Britain Went Too Damn Far	1
The Bottom for Housing Is Probably Not  Near	0
50 Cent Let His Money Do The Talking In An Instagram Response To Rick Ross	1
19 Gorgeous And Fluffy Chow Chows To Follow On Instagram	1
Are You A Sane Person In A World Gone Mad	1
In Detroit, 15 Candidates and Probably Few Voters	0
Pichilemu, Chile former post office is demolished	0
"Here's The Trailer For ""Trolls"" Starring Anna Kendrick And Justin Timberlake"	1
Toronto transit union threatens strike for Monday	0
"15 Valentine's Day Gifts For People Who Love The ""Making A Murderer"" Attorneys"	1
France Announces $8.5 Billion Plan to Help Struggling Auto Industry	0
16 Italian Landmarks That Are Actually Crap	1
15 Times Michael Scott Was All Of Us Graduating From College	1
This Color Test Will Determine Your Guilty Pleasure	1
14 Beautiful And Powerful Pictures From Mumbai's Pride Parade	1
21 Things You'll Just Get If You Only Wear Black	1
Taylor Swift And Calvin Harris Are Officially A Snowman-Building Couple	1
Bermuda Premier Escapes Censure Over Uighurs	0
18 Ads From 1915 That Prove We've Come A Long Way In 100 Years	1
The 100 Most Important Fails Of All Time	1
Standoff at Islamabad mosque claims at least 9 lives in Pakistan	0
UK government sued over deaths in 2006 Nimrod crash in Afghanistan	0
Here's A Look At 100 Years Of Wedding Gowns In Three Minutes	1
"Jimmy Fallon Perfectly Photobombed A Bunch Of Toddlers With The ""Sesame Street"" Muppets"	1
Big Island residents prepare for arrival of Flossie	0
Sri Lanka Encircles Rebel Fighters	0
"Wikileaks release Afghan ""war logs"" in co-operation with mainstream media"	0
21 Photos That Prove Anyone Can Rock A Pair Of Duck Boots	1
Hewitt Shrugs Off 55 Aces to Beat Karlovic	0
"Which Pink Lady From ""Grease"" Should Be Your BFF"	1
Can We Guess Your Zodiac Sign From The Animal You Choose	1
An Industry That Sells Takes a Look in the Mirror	0
Shaky Pakistan Is Seen as Target of Qaeda Plots	0
Jack Diesing Sr., former chairman of the College World Series, dies age 92	0
Things People Mildly Obsessed With Burritos Know To Be True	1
Protein Sciences, a Vaccine Maker, Wins Federal Contract	0
To Get a Business Loan, Know How the Bank Thinks	0
What It's Like To Have A Micropenis	1
After Gaza, Israel Grapples With Crisis of Isolation	0
New gambling review could jeopardize UK's 'supercasino' plans	0
Is the Beautiful Game's Ethic Money, Glory or Work?	0
21 Second-Day Hairstyle Tutorials	1
Who Said It: Alice Cooper or the Dalai Lama	1
"Superman And Lois Lane Get It On In The ""Batman V. Superman"" Trailer"	1
Which Punny Valentine's Day Card Should You Give Based On Your Zodiac	1
Author Robert Asprin dead at 61	0
British oceanliner QE2 makes final journey home	0
"Just A Reminder That The ""Pinky & The Brain"" Christmas Special Will Make You Cry Every Time"	1
UK to ban Islamist group	0
31 Beautiful Dog Tattoos Every Dog Lover Will Appreciate	1
Visiting students detained in Louisiana, USA, while photographing ExxonMobil chemical plant	0
Yankees Give Weary Rodriguez Two Games Off	0
24 Heat-Activated Mugs You Never Knew You Needed	1
Lesbian Bride Of Frankenstein	1
21 Times Tumblr Users Perfectly Summed Up Your Relationship Goals	1
Brazil defeats China in 5-a-side football in group play at London Paralympics	0
Quake-hit Haiti struck by Hurricane Tomas	0
17 Photos That Won't Make Any Sense To Men	1
A Woman Is Surprised With A Proposal During A BuzzFeed Video	1
Kerik nominated as U.S. Secretary of Homeland Security	0
23 Jokes Only Classics Nerds Will Laugh At	1
14 Times Blair Waldorf Was Right About Everything	1
Five dead in attack in Pakistan	0
21 Dads Who Were Clearly Meant To Be Dads	1
19 Signs You're Finally Becoming An Adult	1
24 Pictures That Make Way Too Much Sense If You Drive	1
In First Start, Burnett Shows What Makes Yankees Different	0
National Hockey League news: February 28, 2008	0
15 Snapchats That Are Too Real For Anyone In A Relationship	1
"Claims from British quake may run into ""low tens of millions of pounds"" - Insurance association reps"	0
Seattle's oldest newspaper to become online-only	0
This Recession Is Not a Good Time to Be Middle-Aged	0
Prosecutors begin NY State Sen. Hiram Monserrate felony assault case	0
Vestas plant in Newport, England shuts down	0
Gap Posted a Profit, but Sales Declined 8% in Quarter	0
Knicks and Nets Struggle to Keep Going Until the Music Ends	0
15 Times Lemon And Blueberry Were Relationship Goals	1
Mom Vs. Daughter: Who Can Make The Best Enchiladas	1
10 Top Fashion Tips From Stylish Plus-Size Guys	1
Let This Puppy Proposal Help You Forget The World Is Going to Shit	1
"How Well Do You Know ""American Pie"""	1
"Australian comedians ""could have been shot"" during APEC prank"	0
What Does Your Birthday Say About You	1
"19 Thoughts I Had About The Batshit Insane ""Lucha Underground"" Trailer"	1
Mr. Miyagi passes away, Thanksgiving Day	0
Pakistan to Strike at Leader of Taliban	0
Major snow disruption in Britain; Wikinews reports from affected village	0
Rockets kill ten civilians in Afghanistan	0
Leader of Somali group al-Shabaab assassinated	0
Moldovan president tells NATO over half a million Moldovans held hostage in separatist Transnistria	0
"25 Words You Don't Actually Understand Unless You're A ""Doctor Who"" Fan"	1
We Know If You're Hungry Based On Your Reaction To These GIFs	1
Strongest earthquake in 150 years hits Costa Rica	0
In Gaza, the Wait to Rebuild Lingers	0
Do You Know Your Fact From Fiction	1
Pope Francis Met The Obama Family Dogs At The White House	1
Apples top most contaminated produce list	0
Genentech Urges Its Shareholders to Rebuff Roche	0
Meet Dhee, Bangladesh's First Lesbian Comic Book Character	1
Cellphone Makers Hope for a Blockbuster Summer	0
Seven Years Later, Mumbaikars Recall The Horrific Events Of The 26/11 Terrorist Attacks	1
Border agent killed in Arizona, four in custody	0
Dear World, A Word Of Advice From India: Your Butts Are Dirty	1
Kofi Annan appeals for cooperation and leadership from USA	0
25 Beautiful Vintage Pictures Of New Orleans' Vibrant Culture	1
Down-to-Earth Daly Lived Coaching Dream	0
Apartment fire in south London, England claims victim from smoke inhalation	0
Under the Lights on Centre Court, Waiting for Federer	0
Man Uses Obituary To Ask People Not To Vote For Donald Trump	1
Pope visits World Youth Day in Cologne	0
18 Photos That Are Way Too Real For Makeup Artists	1
19 Hilarious Pictures That Accurately Describe What It's Like To Finish A Book	1
24 Ways Chrissy Teigen Is Slaying The Pregnancy Game	1
25 Pictures That Prove Pumpkin Spice Has Gone Too Far	1
